,0
82,spectrograms/go/d0faf7e4_nohash_2.png
83,spectrograms/right/b1f8326d_nohash_0.png
84,spectrograms/go/97f4c236_nohash_2.png
85,spectrograms/left/9b3ea809_nohash_0.png
86,spectrograms/stop/68dd409e_nohash_1.png
87,spectrograms/stop/b97c9f77_nohash_0.png
88,spectrograms/go/68dd409e_nohash_0.png
89,spectrograms/up/83957201_nohash_1.png
90,spectrograms/left/9dc1889e_nohash_1.png
91,spectrograms/on/3c165869_nohash_0.png
92,spectrograms/off/ffa76c4a_nohash_2.png
93,spectrograms/stop/94de6a6a_nohash_0.png
94,spectrograms/off/135c6841_nohash_3.png
95,spectrograms/down/0fa1e7a9_nohash_0.png
96,spectrograms/stop/e1469561_nohash_3.png
97,spectrograms/on/81dc4a94_nohash_0.png
98,spectrograms/yes/3f2b358d_nohash_1.png
99,spectrograms/on/563aa4e6_nohash_0.png
100,spectrograms/on/cd85758f_nohash_1.png
101,spectrograms/off/daf230ac_nohash_0.png
102,spectrograms/stop/f6af2457_nohash_1.png
103,spectrograms/off/9d171fee_nohash_2.png
104,spectrograms/go/b97c9f77_nohash_3.png
105,spectrograms/left/c22d3f18_nohash_2.png
106,spectrograms/left/d1a4fb3f_nohash_0.png
107,spectrograms/go/5b1db3ee_nohash_0.png
108,spectrograms/go/9a7c1f83_nohash_1.png
109,spectrograms/up/2d82a556_nohash_0.png
110,spectrograms/down/b49caed3_nohash_1.png
111,spectrograms/up/c22d3f18_nohash_3.png
112,spectrograms/left/9a7c1f83_nohash_1.png
113,spectrograms/no/782c1305_nohash_0.png
114,spectrograms/stop/af130f12_nohash_0.png
115,spectrograms/yes/44715c1c_nohash_0.png
116,spectrograms/right/26b28ea7_nohash_0.png
117,spectrograms/right/5e3dde6b_nohash_3.png
118,spectrograms/go/f264e0df_nohash_0.png
119,spectrograms/left/d1a4fb3f_nohash_1.png
120,spectrograms/on/5eb5fc74_nohash_0.png
121,spectrograms/left/b83c1acf_nohash_2.png
122,spectrograms/yes/af7a8296_nohash_2.png
123,spectrograms/off/3f2b358d_nohash_0.png
124,spectrograms/on/c0e0f834_nohash_0.png
125,spectrograms/on/37dca74f_nohash_3.png
126,spectrograms/stop/5e3dde6b_nohash_2.png
127,spectrograms/yes/42beb5eb_nohash_1.png
128,spectrograms/up/135c6841_nohash_1.png
129,spectrograms/right/9a7c1f83_nohash_0.png
130,spectrograms/down/f264e0df_nohash_1.png
131,spectrograms/down/ad6a46f1_nohash_0.png
132,spectrograms/right/9a7c1f83_nohash_4.png
133,spectrograms/no/a1533da4_nohash_0.png
134,spectrograms/go/50033893_nohash_0.png
135,spectrograms/left/e41a903b_nohash_0.png
136,spectrograms/left/27c30960_nohash_0.png
137,spectrograms/off/d0faf7e4_nohash_2.png
138,spectrograms/on/8625475c_nohash_0.png
139,spectrograms/down/6736bc64_nohash_0.png
140,spectrograms/up/964e8cfd_nohash_4.png
141,spectrograms/go/6021f08b_nohash_0.png
142,spectrograms/go/ffa76c4a_nohash_0.png
143,spectrograms/go/1b4c9b89_nohash_1.png
144,spectrograms/on/d9e9f554_nohash_2.png
145,spectrograms/on/210f3aa9_nohash_1.png
146,spectrograms/yes/5ff3f9a1_nohash_1.png
147,spectrograms/up/c518d1b1_nohash_0.png
148,spectrograms/yes/b97c9f77_nohash_3.png
149,spectrograms/right/4a0e2c16_nohash_0.png
150,spectrograms/down/2796ac50_nohash_0.png
151,spectrograms/go/b49caed3_nohash_4.png
152,spectrograms/up/881583a6_nohash_0.png
153,spectrograms/left/b83c1acf_nohash_4.png
154,spectrograms/down/370844f7_nohash_0.png
155,spectrograms/up/d7467392_nohash_0.png
156,spectrograms/on/b49caed3_nohash_0.png
157,spectrograms/on/d0faf7e4_nohash_4.png
158,spectrograms/go/022cd682_nohash_1.png
159,spectrograms/down/b83c1acf_nohash_4.png
160,spectrograms/right/e41a903b_nohash_1.png
161,spectrograms/right/94de6a6a_nohash_0.png
162,spectrograms/right/37dca74f_nohash_1.png
163,spectrograms/off/7add4c5f_nohash_1.png
164,spectrograms/go/5c8af87a_nohash_1.png
165,spectrograms/stop/0fa1e7a9_nohash_2.png
166,spectrograms/down/2d82a556_nohash_0.png
167,spectrograms/no/5c8af87a_nohash_2.png
168,spectrograms/go/964e8cfd_nohash_4.png
169,spectrograms/yes/b737ee80_nohash_0.png
170,spectrograms/off/c22d3f18_nohash_1.png
171,spectrograms/left/4845bb10_nohash_0.png
172,spectrograms/stop/bed06fac_nohash_0.png
173,spectrograms/left/97f4c236_nohash_3.png
174,spectrograms/yes/1f3bece8_nohash_0.png
175,spectrograms/on/37dca74f_nohash_4.png
176,spectrograms/on/5e3dde6b_nohash_1.png
177,spectrograms/right/6f689791_nohash_0.png
178,spectrograms/on/f0ae7203_nohash_1.png
179,spectrograms/up/4c7c95de_nohash_3.png
180,spectrograms/up/553f1a79_nohash_2.png
181,spectrograms/stop/c22d3f18_nohash_1.png
182,spectrograms/off/8a325749_nohash_0.png
183,spectrograms/stop/94de6a6a_nohash_2.png
184,spectrograms/on/4845bb10_nohash_0.png
185,spectrograms/yes/dc75148d_nohash_0.png
186,spectrograms/no/3f170018_nohash_0.png
187,spectrograms/no/37dca74f_nohash_4.png
188,spectrograms/down/bed06fac_nohash_0.png
189,spectrograms/down/5e3dde6b_nohash_4.png
190,spectrograms/on/62ff07ef_nohash_0.png
191,spectrograms/on/563aa4e6_nohash_2.png
192,spectrograms/down/bb31b82b_nohash_0.png
193,spectrograms/right/94de6a6a_nohash_3.png
194,spectrograms/stop/ca48dc76_nohash_0.png
195,spectrograms/yes/bed06fac_nohash_0.png
196,spectrograms/no/135c6841_nohash_3.png
197,spectrograms/off/964e8cfd_nohash_3.png
198,spectrograms/right/2d82a556_nohash_1.png
199,spectrograms/yes/5c8af87a_nohash_3.png
200,spectrograms/go/b1f8326d_nohash_1.png
201,spectrograms/go/964e8cfd_nohash_1.png
202,spectrograms/left/68dd409e_nohash_0.png
203,spectrograms/down/9a356ab9_nohash_0.png
204,spectrograms/right/3efef882_nohash_1.png
205,spectrograms/down/94de6a6a_nohash_0.png
206,spectrograms/up/c22d3f18_nohash_0.png
207,spectrograms/yes/84d1e469_nohash_1.png
208,spectrograms/go/37dca74f_nohash_4.png
209,spectrograms/no/27c30960_nohash_0.png
210,spectrograms/left/9a69672b_nohash_0.png
211,spectrograms/left/105a0eea_nohash_1.png
212,spectrograms/right/0ea0e2f4_nohash_0.png
213,spectrograms/off/e1469561_nohash_0.png
214,spectrograms/on/d0faf7e4_nohash_2.png
215,spectrograms/right/7192fddc_nohash_1.png
216,spectrograms/right/e1469561_nohash_4.png
217,spectrograms/down/9dc1889e_nohash_0.png
218,spectrograms/off/97f4c236_nohash_1.png
219,spectrograms/left/dc75148d_nohash_1.png
220,spectrograms/down/95ba4996_nohash_2.png
221,spectrograms/yes/c22d3f18_nohash_1.png
222,spectrograms/off/e71b4ce6_nohash_1.png
223,spectrograms/stop/37dca74f_nohash_2.png
224,spectrograms/right/d9e9f554_nohash_1.png
225,spectrograms/left/aa233654_nohash_0.png
226,spectrograms/on/6b889021_nohash_0.png
227,spectrograms/go/5eb5fc74_nohash_0.png
228,spectrograms/no/6736bc64_nohash_1.png
229,spectrograms/yes/5828dfa2_nohash_0.png
230,spectrograms/yes/3df9a3d4_nohash_1.png
231,spectrograms/yes/9d171fee_nohash_0.png
232,spectrograms/stop/fce96bac_nohash_0.png
233,spectrograms/left/370844f7_nohash_1.png
234,spectrograms/stop/8fe52b97_nohash_0.png
235,spectrograms/on/b83c1acf_nohash_1.png
236,spectrograms/left/ffb86d3c_nohash_0.png
237,spectrograms/no/2fa39636_nohash_0.png
238,spectrograms/down/964e8cfd_nohash_2.png
239,spectrograms/yes/1538beb7_nohash_0.png
240,spectrograms/right/90b94017_nohash_0.png
241,spectrograms/go/5ff3f9a1_nohash_1.png
242,spectrograms/no/27c30960_nohash_1.png
243,spectrograms/stop/90b94017_nohash_0.png
244,spectrograms/yes/f292725f_nohash_0.png
245,spectrograms/no/aa233654_nohash_0.png
246,spectrograms/right/863880b7_nohash_0.png
247,spectrograms/stop/c22d3f18_nohash_4.png
248,spectrograms/down/90b94017_nohash_0.png
249,spectrograms/stop/4f8ef132_nohash_1.png
250,spectrograms/stop/5e3dde6b_nohash_4.png
251,spectrograms/right/cd85758f_nohash_3.png
252,spectrograms/left/fce96bac_nohash_0.png
253,spectrograms/right/aa233654_nohash_0.png
254,spectrograms/go/b737ee80_nohash_1.png
255,spectrograms/off/5c8af87a_nohash_3.png
256,spectrograms/right/e1469561_nohash_1.png
257,spectrograms/on/aa48c94a_nohash_0.png
258,spectrograms/yes/aef8dcf5_nohash_0.png
259,spectrograms/no/c22d3f18_nohash_4.png
260,spectrograms/left/7192fddc_nohash_0.png
261,spectrograms/up/f6af2457_nohash_1.png
262,spectrograms/right/b49caed3_nohash_2.png
263,spectrograms/left/5b1db3ee_nohash_0.png
264,spectrograms/no/b83c1acf_nohash_2.png
265,spectrograms/off/135c6841_nohash_0.png
266,spectrograms/down/1cb788bc_nohash_2.png
267,spectrograms/left/5c8af87a_nohash_2.png
268,spectrograms/yes/f264e0df_nohash_2.png
269,spectrograms/off/0c40e715_nohash_1.png
270,spectrograms/down/b97c9f77_nohash_3.png
271,spectrograms/yes/d0faf7e4_nohash_0.png
272,spectrograms/stop/cd85758f_nohash_4.png
273,spectrograms/up/9a69672b_nohash_4.png
274,spectrograms/up/3f2b358d_nohash_2.png
275,spectrograms/left/83957201_nohash_0.png
276,spectrograms/stop/d0faf7e4_nohash_1.png
277,spectrograms/right/37fc5d97_nohash_0.png
278,spectrograms/off/94de6a6a_nohash_2.png
279,spectrograms/stop/1b4c9b89_nohash_3.png
280,spectrograms/down/0ea0e2f4_nohash_0.png
281,spectrograms/go/37dca74f_nohash_1.png
282,spectrograms/off/d1a4fb3f_nohash_0.png
283,spectrograms/yes/5c8af87a_nohash_1.png
284,spectrograms/on/1b4c9b89_nohash_3.png
285,spectrograms/left/aa48c94a_nohash_0.png
286,spectrograms/left/c22d3f18_nohash_3.png
287,spectrograms/yes/a8e25ebb_nohash_0.png
288,spectrograms/on/b97c9f77_nohash_4.png
289,spectrograms/off/5e3dde6b_nohash_0.png
290,spectrograms/left/a60a09cf_nohash_0.png
291,spectrograms/off/e1469561_nohash_3.png
292,spectrograms/right/840c366d_nohash_0.png
293,spectrograms/stop/9a7c1f83_nohash_3.png
294,spectrograms/no/fa446c16_nohash_1.png
295,spectrograms/right/5eb5fc74_nohash_0.png
296,spectrograms/left/9a69672b_nohash_3.png
297,spectrograms/no/a2473d62_nohash_1.png
298,spectrograms/go/37dca74f_nohash_3.png
299,spectrograms/on/a8e25ebb_nohash_2.png
300,spectrograms/right/97f4c236_nohash_3.png
301,spectrograms/yes/8494fba8_nohash_0.png
302,spectrograms/yes/210f3aa9_nohash_0.png
303,spectrograms/stop/fa446c16_nohash_1.png
304,spectrograms/go/ea356919_nohash_1.png
305,spectrograms/up/9a7c1f83_nohash_5.png
306,spectrograms/yes/c22d3f18_nohash_2.png
307,spectrograms/no/9a7c1f83_nohash_5.png
308,spectrograms/up/3ff840aa_nohash_2.png
309,spectrograms/no/f292725f_nohash_0.png
310,spectrograms/left/4c4d2526_nohash_0.png
311,spectrograms/off/0c40e715_nohash_3.png
312,spectrograms/go/e9901cf0_nohash_0.png
313,spectrograms/up/412c675c_nohash_0.png
314,spectrograms/stop/e41a903b_nohash_1.png
315,spectrograms/no/5f814c23_nohash_0.png
316,spectrograms/up/c518d1b1_nohash_1.png
317,spectrograms/off/24ad3ebe_nohash_0.png
318,spectrograms/stop/37fc5d97_nohash_2.png
319,spectrograms/yes/881583a6_nohash_0.png
320,spectrograms/stop/3f170018_nohash_0.png
321,spectrograms/right/563aa4e6_nohash_1.png
322,spectrograms/stop/9a69672b_nohash_2.png
323,spectrograms/yes/692a88e6_nohash_3.png
324,spectrograms/go/5828dfa2_nohash_1.png
325,spectrograms/left/5c8af87a_nohash_4.png
326,spectrograms/yes/6b889021_nohash_0.png
327,spectrograms/up/4c7c95de_nohash_1.png
328,spectrograms/left/fe1916ba_nohash_0.png
329,spectrograms/off/9b3ea809_nohash_0.png
330,spectrograms/no/6e916de8_nohash_0.png
331,spectrograms/up/9e2ce5e3_nohash_2.png
332,spectrograms/left/022cd682_nohash_0.png
333,spectrograms/down/af8b2f2c_nohash_1.png
334,spectrograms/no/563aa4e6_nohash_2.png
335,spectrograms/off/44260689_nohash_0.png
336,spectrograms/right/b83c1acf_nohash_2.png
337,spectrograms/off/9a69672b_nohash_2.png
338,spectrograms/off/81dc4a94_nohash_2.png
339,spectrograms/off/e1469561_nohash_4.png
340,spectrograms/on/37dca74f_nohash_0.png
341,spectrograms/right/587f3271_nohash_2.png
342,spectrograms/off/a60a09cf_nohash_0.png
343,spectrograms/no/cd85758f_nohash_2.png
344,spectrograms/off/6205088b_nohash_1.png
345,spectrograms/left/94de6a6a_nohash_2.png
346,spectrograms/right/fe1916ba_nohash_0.png
347,spectrograms/down/9a69672b_nohash_4.png
348,spectrograms/right/aa48c94a_nohash_1.png
349,spectrograms/left/1cb788bc_nohash_0.png
350,spectrograms/no/881583a6_nohash_2.png
351,spectrograms/down/d5ca80c6_nohash_0.png
352,spectrograms/up/6e916de8_nohash_0.png
353,spectrograms/down/d0faf7e4_nohash_2.png
354,spectrograms/no/1cb788bc_nohash_1.png
355,spectrograms/yes/d5ca80c6_nohash_1.png
356,spectrograms/stop/27c30960_nohash_0.png
357,spectrograms/up/2796ac50_nohash_0.png
358,spectrograms/off/50033893_nohash_0.png
359,spectrograms/yes/1b4c9b89_nohash_2.png
360,spectrograms/off/8c7f81df_nohash_1.png
361,spectrograms/right/e1469561_nohash_3.png
362,spectrograms/go/9d171fee_nohash_0.png
363,spectrograms/up/4c841771_nohash_5.png
364,spectrograms/stop/47d01978_nohash_0.png
365,spectrograms/stop/ffb86d3c_nohash_1.png
366,spectrograms/up/e41a903b_nohash_2.png
367,spectrograms/off/62ff07ef_nohash_0.png
368,spectrograms/yes/692a88e6_nohash_2.png
369,spectrograms/off/68dd409e_nohash_0.png
370,spectrograms/down/553f1a79_nohash_1.png
371,spectrograms/off/84d1e469_nohash_0.png
372,spectrograms/down/692a88e6_nohash_4.png
373,spectrograms/on/e1469561_nohash_1.png
374,spectrograms/on/3f2b358d_nohash_1.png
375,spectrograms/on/c518d1b1_nohash_0.png
376,spectrograms/no/1b4c9b89_nohash_3.png
377,spectrograms/go/d103dd6e_nohash_0.png
378,spectrograms/on/9a69672b_nohash_1.png
379,spectrograms/down/97f4c236_nohash_0.png
380,spectrograms/up/cd85758f_nohash_1.png
381,spectrograms/no/caf9fceb_nohash_0.png
382,spectrograms/stop/83957201_nohash_1.png
383,spectrograms/go/692a88e6_nohash_4.png
384,spectrograms/no/0c40e715_nohash_0.png
385,spectrograms/no/90b94017_nohash_1.png
386,spectrograms/right/67961766_nohash_0.png
387,spectrograms/yes/d0faf7e4_nohash_4.png
388,spectrograms/yes/553f1a79_nohash_1.png
389,spectrograms/right/283d7a53_nohash_0.png
390,spectrograms/yes/9a69672b_nohash_0.png
391,spectrograms/on/e5e54cee_nohash_0.png
392,spectrograms/down/1cb788bc_nohash_1.png
393,spectrograms/down/97f4c236_nohash_2.png
394,spectrograms/left/97f4c236_nohash_2.png
395,spectrograms/no/1b4c9b89_nohash_0.png
396,spectrograms/left/b1f8326d_nohash_0.png
397,spectrograms/down/37dca74f_nohash_0.png
398,spectrograms/no/964e8cfd_nohash_2.png
399,spectrograms/down/5e3dde6b_nohash_2.png
400,spectrograms/up/9a69672b_nohash_2.png
401,spectrograms/right/caedb73a_nohash_0.png
402,spectrograms/right/91223b83_nohash_0.png
403,spectrograms/no/b49caed3_nohash_4.png
404,spectrograms/yes/7e1054e7_nohash_0.png
405,spectrograms/up/135c6841_nohash_3.png
406,spectrograms/go/b49caed3_nohash_3.png
407,spectrograms/yes/283d7a53_nohash_0.png
408,spectrograms/stop/cd85758f_nohash_2.png
409,spectrograms/go/553f1a79_nohash_2.png
410,spectrograms/on/9a7c1f83_nohash_2.png
411,spectrograms/left/37dca74f_nohash_1.png
412,spectrograms/left/e1469561_nohash_2.png
413,spectrograms/up/4a0e2c16_nohash_0.png
414,spectrograms/no/5e3dde6b_nohash_4.png
415,spectrograms/yes/94de6a6a_nohash_1.png
416,spectrograms/no/4c4d2526_nohash_0.png
417,spectrograms/off/9a69672b_nohash_4.png
418,spectrograms/down/ef2a3cfb_nohash_0.png
419,spectrograms/no/d0faf7e4_nohash_1.png
420,spectrograms/up/a1533da4_nohash_0.png
421,spectrograms/up/3f170018_nohash_2.png
422,spectrograms/left/68dd409e_nohash_1.png
423,spectrograms/left/563aa4e6_nohash_4.png
424,spectrograms/up/563aa4e6_nohash_3.png
425,spectrograms/go/a1533da4_nohash_0.png
426,spectrograms/left/5e3dde6b_nohash_3.png
427,spectrograms/go/8056e897_nohash_2.png
428,spectrograms/stop/97f4c236_nohash_4.png
429,spectrograms/right/692a88e6_nohash_1.png
430,spectrograms/down/9a7c1f83_nohash_0.png
431,spectrograms/no/b49caed3_nohash_2.png
432,spectrograms/stop/9a69672b_nohash_4.png
433,spectrograms/off/37dca74f_nohash_4.png
434,spectrograms/right/d0faf7e4_nohash_0.png
435,spectrograms/yes/d0faf7e4_nohash_6.png
436,spectrograms/down/e1469561_nohash_4.png
437,spectrograms/left/b11a05d2_nohash_0.png
438,spectrograms/on/840c366d_nohash_1.png
439,spectrograms/up/7dc95912_nohash_1.png
440,spectrograms/yes/cd85758f_nohash_0.png
441,spectrograms/go/91223b83_nohash_1.png
442,spectrograms/on/b97c9f77_nohash_3.png
443,spectrograms/go/e9901cf0_nohash_1.png
444,spectrograms/up/553f1a79_nohash_0.png
445,spectrograms/down/1fe4c891_nohash_0.png
446,spectrograms/go/e1469561_nohash_0.png
447,spectrograms/no/8ec6dab6_nohash_0.png
448,spectrograms/right/26b28ea7_nohash_1.png
449,spectrograms/go/370844f7_nohash_0.png
450,spectrograms/off/b97c9f77_nohash_1.png
451,spectrograms/up/37fc5d97_nohash_0.png
452,spectrograms/down/aa48c94a_nohash_0.png
453,spectrograms/up/d103dd6e_nohash_1.png
454,spectrograms/down/94de6a6a_nohash_1.png
455,spectrograms/left/94de6a6a_nohash_0.png
456,spectrograms/off/653a48f5_nohash_0.png
457,spectrograms/stop/563aa4e6_nohash_4.png
458,spectrograms/left/5c8af87a_nohash_1.png
459,spectrograms/no/2fa39636_nohash_1.png
460,spectrograms/up/ef2a3cfb_nohash_1.png
461,spectrograms/yes/d1a4fb3f_nohash_0.png
462,spectrograms/off/d0faf7e4_nohash_0.png
463,spectrograms/stop/1b4c9b89_nohash_0.png
464,spectrograms/up/ad6a46f1_nohash_0.png
465,spectrograms/up/20d3f11f_nohash_1.png
466,spectrograms/off/adebe223_nohash_0.png
467,spectrograms/left/e41a903b_nohash_1.png
468,spectrograms/no/8625475c_nohash_0.png
469,spectrograms/left/1528225c_nohash_0.png
470,spectrograms/on/a60a09cf_nohash_1.png
471,spectrograms/off/44260689_nohash_1.png
472,spectrograms/off/bb31b82b_nohash_0.png
473,spectrograms/stop/5eb5fc74_nohash_0.png
474,spectrograms/no/97f4c236_nohash_3.png
475,spectrograms/go/62ff07ef_nohash_1.png
476,spectrograms/right/94de6a6a_nohash_2.png
477,spectrograms/left/0d53e045_nohash_1.png
478,spectrograms/on/b97c9f77_nohash_1.png
479,spectrograms/off/b97c9f77_nohash_4.png
480,spectrograms/off/6736bc64_nohash_0.png
481,spectrograms/yes/e1469561_nohash_2.png
482,spectrograms/stop/c7124b73_nohash_0.png
483,spectrograms/yes/9a7c1f83_nohash_4.png
484,spectrograms/right/1b4c9b89_nohash_2.png
485,spectrograms/left/c22d3f18_nohash_0.png
486,spectrograms/right/8494fba8_nohash_1.png
487,spectrograms/down/37fc5d97_nohash_0.png
488,spectrograms/no/b97c9f77_nohash_3.png
489,spectrograms/off/caedb73a_nohash_0.png
490,spectrograms/on/5f814c23_nohash_0.png
491,spectrograms/yes/1528225c_nohash_1.png
492,spectrograms/up/3f2b358d_nohash_0.png
493,spectrograms/down/a4e8a997_nohash_0.png
494,spectrograms/no/28497c5b_nohash_1.png
495,spectrograms/on/e1469561_nohash_0.png
496,spectrograms/go/cd85758f_nohash_1.png
497,spectrograms/off/e41a903b_nohash_1.png
498,spectrograms/no/8ec6dab6_nohash_2.png
499,spectrograms/down/0c40e715_nohash_0.png
500,spectrograms/up/4f8ef132_nohash_0.png
501,spectrograms/up/f6af2457_nohash_0.png
502,spectrograms/stop/b97c9f77_nohash_4.png
503,spectrograms/no/5e3dde6b_nohash_0.png
504,spectrograms/right/1b4c9b89_nohash_4.png
505,spectrograms/down/67961766_nohash_0.png
506,spectrograms/down/adebe223_nohash_1.png
507,spectrograms/no/9e2ce5e3_nohash_0.png
508,spectrograms/no/9a7c1f83_nohash_2.png
509,spectrograms/down/ffa76c4a_nohash_0.png
510,spectrograms/off/c0e0f834_nohash_0.png
511,spectrograms/off/ea356919_nohash_0.png
512,spectrograms/down/d0faf7e4_nohash_4.png
513,spectrograms/go/798f702a_nohash_0.png
514,spectrograms/no/e41a903b_nohash_2.png
515,spectrograms/right/692a88e6_nohash_4.png
516,spectrograms/no/85834399_nohash_0.png
517,spectrograms/right/5b1db3ee_nohash_0.png
518,spectrograms/on/412c675c_nohash_0.png
519,spectrograms/down/9a356ab9_nohash_1.png
520,spectrograms/down/e9901cf0_nohash_0.png
521,spectrograms/stop/f297e878_nohash_1.png
522,spectrograms/right/f428ca69_nohash_0.png
523,spectrograms/yes/d0faf7e4_nohash_7.png
524,spectrograms/up/97f4c236_nohash_4.png
525,spectrograms/go/5eb5fc74_nohash_1.png
526,spectrograms/yes/422d3197_nohash_0.png
527,spectrograms/stop/7add4c5f_nohash_0.png
528,spectrograms/go/b49caed3_nohash_0.png
529,spectrograms/off/f428ca69_nohash_0.png
530,spectrograms/on/aef8dcf5_nohash_0.png
531,spectrograms/down/4620dc14_nohash_0.png
532,spectrograms/go/d5ca80c6_nohash_0.png
533,spectrograms/go/5e3dde6b_nohash_2.png
534,spectrograms/stop/b83c1acf_nohash_2.png
535,spectrograms/stop/370844f7_nohash_0.png
536,spectrograms/down/48a8a69d_nohash_0.png
537,spectrograms/down/f297e878_nohash_0.png
538,spectrograms/left/f428ca69_nohash_3.png
539,spectrograms/down/1b4c9b89_nohash_3.png
540,spectrograms/go/3df9a3d4_nohash_1.png
541,spectrograms/left/840c366d_nohash_0.png
542,spectrograms/up/0f250098_nohash_1.png
543,spectrograms/up/f297e878_nohash_1.png
544,spectrograms/left/4c4d2526_nohash_1.png
545,spectrograms/on/5c8af87a_nohash_4.png
546,spectrograms/off/4c841771_nohash_0.png
547,spectrograms/down/5744b6a7_nohash_0.png
548,spectrograms/up/2aa787cf_nohash_3.png
549,spectrograms/down/6f2f57c1_nohash_2.png
550,spectrograms/yes/2d82a556_nohash_0.png
551,spectrograms/left/ca48dc76_nohash_2.png
552,spectrograms/yes/1b4c9b89_nohash_0.png
553,spectrograms/up/28497c5b_nohash_0.png
554,spectrograms/right/b83c1acf_nohash_4.png
555,spectrograms/on/81dc4a94_nohash_1.png
556,spectrograms/off/95ba4996_nohash_0.png
557,spectrograms/no/422d3197_nohash_1.png
558,spectrograms/off/8ec6dab6_nohash_0.png
559,spectrograms/up/a8e25ebb_nohash_0.png
560,spectrograms/no/135c6841_nohash_1.png
561,spectrograms/down/7e1054e7_nohash_0.png
562,spectrograms/no/d91a159e_nohash_1.png
563,spectrograms/yes/b83c1acf_nohash_2.png
564,spectrograms/no/97f4c236_nohash_4.png
565,spectrograms/left/d0faf7e4_nohash_3.png
